respondent_id,h1n1_vaccine,seasonal_vaccine
48304,0.0,0.2
48305,0.0,0.6
48306,0.0,0.0
48307,0.0,0.1
48308,1.0,0.1
48309,1.0,0.6
48310,0.0,0.7
48311,0.0,0.2
48312,0.0,0.3
48313,0.0,0.3
48314,0.0,0.1
48315,0.0,0.4
48316,0.0,0.4
48317,0.0,0.3
48318,0.0,0.2
48319,1.0,0.2
48320,1.0,0.7
48321,0.0,0.0
48322,0.0,0.4
48323,0.0,0.1
48324,0.0,0.2
48325,0.0,0.3
48326,1.0,0.8
48327,0.0,0.1
48328,0.0,1.0
48329,0.0,0.0
48330,0.0,0.6
48331,1.0,0.4
48332,0.0,0.7
48333,0.0,0.1
48334,0.0,0.3
48335,0.0,0.9
48336,0.0,0.3
48337,1.0,1.0
48338,0.0,0.2
48339,0.0,0.0
48340,0.0,0.2
48341,0.0,0.7
48342,0.0,0.3
48343,1.0,1.0
48344,0.0,0.4
48345,0.0,0.6
48346,0.0,0.7
48347,0.0,0.1
48348,0.0,0.2
48349,0.0,0.2
48350,0.0,0.9
48351,0.0,0.8
48352,0.0,0.7
48353,0.0,0.3
48354,0.0,1.0
48355,0.0,0.4
48356,0.0,0.7
48357,0.0,0.4
48358,0.0,0.7
48359,0.0,0.5
48360,1.0,0.7
48361,1.0,0.6
48362,1.0,0.4
48363,0.0,0.7
48364,0.0,0.6
48365,0.0,0.7
48366,0.0,0.3
48367,0.0,0.6
48368,0.0,0.5
48369,1.0,0.4
48370,0.0,0.6
48371,1.0,0.6
48372,0.0,0.7
48373,0.0,0.3
48374,0.0,0.5
48375,0.0,0.2
48376,0.0,0.4
48377,0.0,0.1
48378,1.0,0.3
48379,0.0,0.1
48380,0.0,0.2
48381,0.0,0.3
48382,0.0,0.8
48383,0.0,0.1
48384,0.0,0.1
48385,0.0,0.3
48386,0.0,0.0
48387,1.0,0.2
48388,0.0,0.2
48389,0.0,0.5
48390,0.0,0.0
48391,0.0,0.7
48392,1.0,0.3
48393,1.0,0.8
48394,1.0,0.7
48395,1.0,0.6
48396,1.0,0.9
48397,1.0,0.9
48398,0.0,0.4
48399,1.0,1.0
48400,0.0,0.7
48401,0.0,1.0
48402,1.0,0.8
48403,0.0,0.0
48404,0.0,0.2
48405,0.0,0.3
48406,1.0,0.1
48407,1.0,0.5
48408,0.0,0.0
48409,0.0,0.6
48410,0.0,0.4
48411,0.0,0.2
48412,0.0,0.2
48413,0.0,0.9
48414,0.0,0.2
48415,0.0,0.9
48416,0.0,0.9
48417,0.0,0.1
48418,1.0,0.8
48419,1.0,0.9
48420,0.0,0.1
48421,0.0,0.6
48422,0.0,0.9
48423,1.0,0.8
48424,0.0,0.5
48425,0.0,0.3
48426,0.0,0.2
48427,0.0,0.1
48428,0.0,0.3
48429,0.0,0.2
48430,0.0,0.7
48431,0.0,0.6
48432,0.0,0.2
48433,0.0,0.3
48434,1.0,1.0
48435,0.0,0.4
48436,0.0,0.5
48437,0.0,0.3
48438,0.0,0.9
48439,0.0,0.4
48440,0.0,0.9
48441,0.0,0.3
48442,1.0,0.9
48443,0.0,0.9
48444,0.0,0.9
48445,0.0,0.9
48446,0.0,0.5
48447,0.0,0.6
48448,0.0,0.1
48449,0.0,0.5
48450,0.0,0.1
48451,0.0,0.7
48452,0.0,0.5
48453,0.0,1.0
48454,0.0,0.5
48455,0.0,0.2
48456,0.0,0.2
48457,1.0,0.6
48458,0.0,0.9
48459,0.0,0.2
48460,0.0,0.1
48461,0.0,0.1
48462,0.0,0.8
48463,0.0,0.5
48464,0.0,0.0
48465,0.0,0.3
48466,0.0,0.3
48467,0.0,0.9
48468,0.0,0.9
48469,0.0,0.5
48470,0.0,0.5
48471,1.0,0.3
48472,0.0,0.5
48473,1.0,0.9
48474,0.0,0.1
48475,0.0,0.3
48476,0.0,0.5
48477,0.0,0.8
48478,0.0,0.0
48479,0.0,0.4
48480,0.0,0.0
48481,0.0,0.1
48482,0.0,0.5
48483,1.0,0.9
48484,0.0,0.5
48485,1.0,0.8
48486,0.0,0.4
48487,0.0,0.2
48488,0.0,0.2
48489,0.0,0.3
48490,0.0,0.9
48491,1.0,0.8
48492,1.0,0.9
48493,0.0,0.1
48494,0.0,0.1
48495,0.0,0.7
48496,0.0,0.0
48497,0.0,1.0
48498,0.0,0.0
48499,0.0,0.8
48500,0.0,0.5
48501,0.0,0.3
48502,0.0,0.7
48503,0.0,0.1
48504,0.0,0.2
48505,0.0,0.2
48506,0.0,0.8
48507,0.0,0.2
48508,1.0,0.9
48509,1.0,0.9
48510,1.0,0.8
48511,0.0,0.3
48512,0.0,0.2
48513,0.0,0.2
48514,0.0,0.8
48515,0.0,0.7
48516,0.0,0.4
48517,0.0,0.9
48518,0.0,0.2
48519,0.0,0.9
48520,0.0,0.3
48521,0.0,0.8
48522,0.0,0.6
48523,0.0,0.8
48524,1.0,0.5
48525,1.0,0.1
48526,1.0,0.9
48527,1.0,0.5
48528,0.0,0.7
48529,0.0,1.0
48530,0.0,0.5
48531,1.0,0.9
48532,0.0,0.7
48533,0.0,0.6
48534,0.0,0.1
48535,0.0,0.1
48536,0.0,0.6
48537,0.0,0.1
48538,0.0,0.4
48539,0.0,0.1
48540,0.0,0.6
48541,0.0,0.1
48542,0.0,0.3
48543,0.0,0.2
48544,0.0,0.0
48545,1.0,0.4
48546,0.0,0.5
48547,0.0,0.4
48548,0.0,0.3
48549,0.0,0.9
48550,0.0,0.9
48551,0.0,0.5
48552,0.0,0.8
48553,0.0,0.6
48554,0.0,0.2
48555,0.0,0.4
48556,0.0,0.1
48557,1.0,0.9
48558,0.0,0.2
48559,0.0,0.4
48560,0.0,0.7
48561,0.0,0.9
48562,0.0,0.1
48563,1.0,0.3
48564,0.0,0.1
48565,0.0,0.5
48566,0.0,0.5
48567,1.0,0.4
48568,0.0,0.1
48569,0.0,0.1
48570,0.0,0.7
48571,0.0,0.6
48572,1.0,0.7
48573,1.0,0.3
48574,0.0,0.4
48575,0.0,0.1
48576,0.0,0.1
48577,0.0,0.8
48578,1.0,1.0
48579,1.0,0.8
48580,0.0,0.4
48581,0.0,0.8
48582,0.0,0.9
48583,0.0,0.2
48584,0.0,0.8
48585,0.0,0.8
48586,0.0,0.6
48587,0.0,1.0
48588,0.0,0.6
48589,0.0,0.6
48590,0.0,0.1
48591,0.0,0.1
48592,1.0,0.8
48593,1.0,0.3
48594,0.0,0.9
48595,0.0,0.2
48596,0.0,0.6
48597,0.0,0.9
48598,0.0,0.6
48599,0.0,0.9
48600,1.0,1.0
48601,0.0,0.5
48602,1.0,0.8
48603,0.0,0.6
48604,0.0,0.8
48605,0.0,0.0
48606,1.0,0.9
48607,1.0,0.6
48608,1.0,0.0
48609,0.0,0.9
48610,0.0,0.4
48611,0.0,0.4
48612,0.0,0.9
48613,0.0,0.3
48614,0.0,0.2
48615,1.0,0.1
48616,0.0,0.8
48617,1.0,1.0
48618,0.0,0.7
48619,0.0,0.1
48620,1.0,0.8
48621,0.0,0.3
48622,0.0,0.2
48623,1.0,0.2
48624,0.0,0.1
48625,0.0,0.3
48626,0.0,0.1
48627,1.0,0.3
48628,1.0,0.3
48629,0.0,0.0
48630,0.0,0.1
48631,1.0,0.6
48632,1.0,0.0
48633,0.0,0.0
48634,0.0,0.2
48635,0.0,0.5
48636,0.0,0.1
48637,0.0,0.8
48638,0.0,0.1
48639,0.0,0.2
48640,1.0,0.5
48641,0.0,0.7
48642,1.0,0.1
48643,1.0,0.8
48644,0.0,0.3
48645,0.0,1.0
48646,0.0,0.5
48647,0.0,0.0
48648,1.0,0.2
48649,1.0,0.5
48650,0.0,0.9
48651,0.0,0.5
48652,1.0,0.9
48653,0.0,0.0
48654,0.0,0.1
48655,0.0,0.2
48656,0.0,0.9
48657,0.0,0.8
48658,0.0,0.7
48659,0.0,0.2
48660,0.0,0.1
48661,0.0,0.8
48662,0.0,0.9
48663,1.0,0.8
48664,0.0,0.3
48665,0.0,0.5
48666,0.0,0.9
48667,0.0,0.0
48668,0.0,0.1
48669,0.0,0.6
48670,0.0,0.2
48671,0.0,0.6
48672,1.0,0.2
48673,0.0,0.6
48674,0.0,0.6
48675,0.0,0.0
48676,1.0,0.0
48677,0.0,0.8
48678,0.0,0.4
48679,0.0,0.9
48680,0.0,0.3
48681,0.0,0.6
48682,0.0,0.1
48683,0.0,0.4
48684,0.0,0.2
48685,0.0,0.0
48686,0.0,1.0
48687,0.0,0.9
48688,0.0,0.5
48689,0.0,0.3
48690,1.0,0.4
48691,0.0,1.0
48692,1.0,0.9
48693,0.0,0.3
48694,0.0,1.0
48695,0.0,0.5
48696,0.0,0.4
48697,0.0,0.9
48698,1.0,0.3
48699,0.0,0.8
48700,1.0,1.0
48701,0.0,0.4
48702,0.0,0.0
48703,1.0,0.6
48704,1.0,0.2
48705,0.0,0.5
48706,0.0,0.5
48707,0.0,0.1
48708,0.0,0.3
48709,0.0,1.0
48710,1.0,0.2
48711,1.0,0.9
48712,0.0,0.3
48713,0.0,0.5
48714,0.0,0.5
48715,0.0,0.1
48716,0.0,0.5
48717,0.0,0.9
48718,0.0,0.7
48719,1.0,0.9
48720,0.0,0.7
48721,1.0,1.0
48722,0.0,0.8
48723,0.0,0.3
48724,0.0,0.0
48725,0.0,0.1
48726,0.0,0.6
48727,0.0,0.2
48728,0.0,0.7
48729,0.0,0.4
48730,0.0,0.7
48731,1.0,0.3
48732,0.0,0.7
48733,1.0,0.5
48734,0.0,0.0
48735,1.0,0.6
48736,0.0,0.1
48737,1.0,0.8
48738,0.0,0.2
48739,0.0,0.9
48740,0.0,1.0
48741,0.0,0.1
48742,0.0,0.1
48743,0.0,0.1
48744,0.0,0.0
48745,0.0,0.3
48746,1.0,0.1
48747,0.0,0.1
48748,0.0,0.4
48749,1.0,1.0
48750,0.0,0.6
48751,0.0,0.8
48752,0.0,0.8
48753,0.0,0.1
48754,0.0,0.4
48755,1.0,0.7
48756,0.0,0.2
48757,0.0,0.1
48758,0.0,0.8
48759,0.0,0.2
48760,0.0,0.9
48761,0.0,0.7
48762,1.0,0.8
48763,1.0,0.8
48764,0.0,0.1
48765,1.0,1.0
48766,0.0,0.5
48767,0.0,0.2
48768,0.0,0.7
48769,0.0,0.5
48770,0.0,0.5
48771,0.0,0.6
48772,0.0,0.6
48773,0.0,0.1
48774,0.0,0.2
48775,1.0,0.8
48776,0.0,0.2
48777,1.0,0.9
48778,0.0,0.2
48779,0.0,0.8
48780,0.0,0.1
48781,0.0,0.7
48782,0.0,1.0
48783,0.0,0.0
48784,0.0,0.2
48785,0.0,0.9
48786,1.0,0.2
48787,0.0,0.1
48788,0.0,0.2
48789,0.0,0.1
48790,0.0,1.0
48791,0.0,0.5
48792,0.0,0.4
48793,0.0,0.1
48794,0.0,0.9
48795,1.0,0.8
48796,0.0,0.1
48797,0.0,0.3
48798,0.0,0.7
48799,0.0,0.2
48800,0.0,0.9
48801,0.0,0.9
48802,0.0,0.1
48803,0.0,0.1
48804,0.0,0.2
48805,1.0,0.4
48806,0.0,0.4
48807,0.0,0.6
48808,1.0,0.8
48809,0.0,0.1
48810,1.0,0.8
48811,0.0,0.9
48812,0.0,0.1
48813,0.0,0.1
48814,1.0,0.9
48815,1.0,0.5
48816,0.0,0.6
48817,1.0,0.2
48818,0.0,0.9
48819,0.0,0.9
48820,0.0,0.1
48821,0.0,1.0
48822,0.0,0.2
48823,0.0,1.0
48824,0.0,0.1
48825,0.0,0.4
48826,1.0,0.7
48827,0.0,0.1
48828,0.0,0.1
48829,0.0,0.2
48830,0.0,0.6
48831,0.0,0.9
48832,0.0,0.3
48833,0.0,0.2
48834,0.0,0.1
48835,0.0,0.2
48836,0.0,0.6
48837,0.0,0.3
48838,1.0,0.7
48839,0.0,0.6
48840,0.0,0.1
48841,0.0,0.4
48842,0.0,0.0
48843,0.0,0.2
48844,1.0,0.6
48845,0.0,0.4
48846,0.0,0.7
48847,0.0,0.5
48848,0.0,0.6
48849,0.0,0.4
48850,0.0,0.6
48851,1.0,0.5
48852,0.0,0.7
48853,0.0,0.6
48854,0.0,0.8
48855,0.0,0.1
48856,1.0,0.9
48857,0.0,0.3
48858,1.0,0.7
48859,0.0,0.8
48860,0.0,0.8
48861,0.0,0.1
48862,1.0,0.7
48863,0.0,0.9
48864,0.0,0.5
48865,0.0,0.3
48866,0.0,0.3
48867,0.0,0.1
48868,0.0,0.9
48869,0.0,0.2
48870,1.0,0.2
48871,1.0,0.4
48872,1.0,0.8
48873,0.0,0.3
48874,0.0,0.1
48875,0.0,0.2
48876,0.0,0.1
48877,0.0,0.2
48878,0.0,0.2
48879,1.0,0.9
48880,0.0,0.7
48881,1.0,0.2
48882,0.0,0.4
48883,0.0,0.5
48884,0.0,0.2
48885,0.0,0.6
48886,1.0,0.7
48887,0.0,0.5
48888,1.0,0.2
48889,0.0,0.3
48890,0.0,0.2
48891,0.0,0.4
48892,0.0,0.8
48893,1.0,0.5
48894,1.0,0.5
48895,0.0,0.3
48896,1.0,0.9
48897,0.0,0.7
48898,0.0,1.0
48899,0.0,0.2
48900,0.0,0.7
48901,0.0,0.3
48902,0.0,0.1
48903,0.0,0.7
48904,0.0,0.2
48905,1.0,0.8
48906,1.0,0.0
48907,0.0,0.8
48908,0.0,0.8
48909,0.0,0.7
48910,0.0,0.1
48911,0.0,1.0
48912,0.0,0.3
48913,0.0,0.7
48914,0.0,0.3
48915,0.0,0.3
48916,1.0,0.9
48917,1.0,0.1
48918,0.0,0.8
48919,0.0,0.5
48920,0.0,0.1
48921,1.0,0.5
48922,0.0,0.2
48923,0.0,0.1
48924,0.0,0.2
48925,0.0,0.0
48926,1.0,0.8
48927,0.0,0.7
48928,0.0,0.6
48929,1.0,0.8
48930,1.0,0.1
48931,0.0,0.1
48932,0.0,0.0
48933,1.0,1.0
48934,0.0,0.0
48935,0.0,0.4
48936,1.0,0.4
48937,0.0,0.2
48938,0.0,0.7
48939,0.0,0.2
48940,0.0,0.0
48941,0.0,0.1
48942,0.0,0.2
48943,0.0,0.8
48944,0.0,0.5
48945,0.0,0.4
48946,1.0,0.8
48947,1.0,0.8
48948,0.0,0.8
48949,0.0,0.1
48950,0.0,0.0
48951,0.0,0.0
48952,0.0,0.1
48953,0.0,0.4
48954,0.0,0.0
48955,0.0,0.2
48956,0.0,0.8
48957,0.0,0.3
48958,0.0,0.0
48959,0.0,0.0
48960,0.0,0.6
48961,0.0,0.0
48962,0.0,0.3
48963,0.0,0.9
48964,0.0,0.8
48965,0.0,0.9
48966,0.0,0.1
48967,1.0,0.8
48968,1.0,0.9
48969,0.0,0.1
48970,1.0,0.6
48971,0.0,0.8
48972,0.0,0.2
48973,1.0,0.3
48974,0.0,0.0
48975,1.0,0.8
48976,1.0,0.6
48977,1.0,0.7
48978,0.0,0.1
48979,0.0,0.1
48980,1.0,0.1
48981,0.0,0.3
48982,0.0,0.9
48983,0.0,0.9
48984,1.0,0.6
48985,0.0,0.2
48986,1.0,0.8
48987,0.0,0.1
48988,0.0,0.0
48989,0.0,0.3
48990,0.0,0.0
48991,0.0,0.2
48992,0.0,0.8
48993,1.0,0.9
48994,0.0,0.1
48995,0.0,0.6
48996,0.0,0.3
48997,0.0,0.8
48998,0.0,0.3
48999,0.0,0.4
49000,0.0,1.0
49001,0.0,0.8
49002,0.0,0.9
49003,0.0,0.1
49004,0.0,0.6
49005,0.0,0.2
49006,0.0,0.5
49007,0.0,0.1
49008,0.0,0.1
49009,0.0,0.9
49010,0.0,0.1
49011,0.0,0.1
49012,0.0,0.5
49013,0.0,0.6
49014,1.0,0.3
49015,1.0,0.4
49016,0.0,0.1
49017,0.0,0.5
49018,1.0,0.3
49019,0.0,0.7
49020,0.0,0.2
49021,0.0,0.3
49022,1.0,0.5
49023,0.0,0.2
49024,0.0,0.4
49025,0.0,0.1
49026,0.0,0.5
49027,0.0,0.7
49028,0.0,0.1
49029,1.0,0.8
49030,0.0,0.5
49031,1.0,0.5
49032,0.0,0.3
49033,0.0,0.3
49034,0.0,0.8
49035,1.0,0.2
49036,1.0,0.5
49037,0.0,0.6
49038,0.0,0.3
49039,1.0,0.8
49040,1.0,0.7
49041,0.0,0.2
49042,0.0,1.0
49043,0.0,0.1
49044,0.0,0.0
49045,0.0,0.0
49046,0.0,0.3
49047,0.0,0.6
49048,0.0,0.4
49049,0.0,0.0
49050,0.0,0.1
49051,0.0,0.1
49052,0.0,0.8
49053,1.0,0.8
49054,1.0,0.8
49055,0.0,0.1
49056,0.0,0.3
49057,0.0,0.7
49058,0.0,1.0
49059,0.0,0.2
49060,0.0,0.4
49061,0.0,1.0
49062,0.0,0.5
49063,1.0,0.9
49064,1.0,0.6
49065,0.0,0.9
49066,0.0,0.7
49067,0.0,0.9
49068,1.0,0.9
49069,0.0,0.1
49070,0.0,0.9
49071,1.0,1.0
49072,0.0,0.8
49073,0.0,0.8
49074,0.0,0.9
49075,0.0,0.5
49076,0.0,0.1
49077,0.0,0.0
49078,0.0,0.4
49079,0.0,0.1
49080,0.0,0.1
49081,1.0,0.8
49082,0.0,0.2
49083,0.0,0.8
49084,0.0,0.2
49085,0.0,0.0
49086,1.0,0.3
49087,1.0,0.3
49088,1.0,1.0
49089,0.0,0.9
49090,0.0,0.3
49091,0.0,0.4
49092,0.0,0.3
49093,0.0,0.1
49094,1.0,0.9
49095,1.0,0.7
49096,0.0,0.3
49097,0.0,0.8
49098,0.0,0.5
49099,0.0,0.8
49100,0.0,0.4
49101,0.0,1.0
49102,0.0,0.9
49103,0.0,0.0
49104,0.0,0.3
49105,0.0,0.6
49106,0.0,0.1
49107,0.0,0.6
49108,0.0,0.4
49109,1.0,0.1
49110,0.0,0.4
49111,0.0,0.2
49112,0.0,1.0
49113,0.0,0.1
49114,0.0,0.7
49115,0.0,0.3
49116,1.0,0.5
49117,1.0,0.0
49118,0.0,0.7
49119,0.0,0.5
49120,0.0,0.0
49121,0.0,0.3
49122,0.0,0.4
49123,0.0,0.4
49124,1.0,0.0
49125,0.0,0.1
49126,0.0,0.9
49127,0.0,0.8
49128,1.0,0.3
49129,0.0,0.2
49130,0.0,0.3
49131,1.0,0.8
49132,0.0,1.0
49133,0.0,0.0
49134,0.0,0.9
49135,0.0,0.1
49136,0.0,0.5
49137,0.0,0.3
49138,0.0,0.5
49139,0.0,0.1
49140,0.0,0.9
49141,1.0,0.1
49142,0.0,0.3
49143,0.0,0.0
49144,1.0,0.6
49145,0.0,0.2
49146,0.0,0.2
49147,0.0,0.1
49148,1.0,0.9
49149,0.0,0.8
49150,0.0,0.0
49151,0.0,0.4
49152,1.0,0.8
49153,0.0,0.4
49154,0.0,0.2
49155,0.0,0.7
49156,0.0,0.4
49157,0.0,0.8
49158,1.0,0.9
49159,0.0,0.3
49160,0.0,0.2
49161,0.0,0.1
49162,0.0,0.2
49163,0.0,0.1
49164,0.0,0.1
49165,0.0,0.5
49166,0.0,0.5
49167,0.0,0.1
49168,0.0,0.2
49169,0.0,0.0
49170,1.0,0.4
49171,1.0,0.7
49172,0.0,0.8
49173,0.0,0.9
49174,0.0,0.5
49175,0.0,1.0
49176,0.0,0.4
49177,1.0,0.8
49178,0.0,0.2
49179,1.0,0.7
49180,1.0,0.8
49181,1.0,0.8
49182,0.0,0.5
49183,1.0,0.7
49184,0.0,0.2
49185,0.0,0.4
49186,0.0,0.5
49187,0.0,0.1
49188,1.0,0.8
49189,0.0,0.9
49190,0.0,0.2
49191,1.0,0.9
49192,1.0,0.4
49193,0.0,0.3
49194,0.0,0.1
49195,0.0,0.3
49196,0.0,0.7
49197,1.0,0.1
49198,0.0,0.9
49199,0.0,0.1
49200,0.0,0.8
49201,0.0,0.4
49202,0.0,0.4
49203,1.0,0.8
49204,0.0,0.1
49205,1.0,1.0
49206,1.0,0.3
49207,0.0,1.0
49208,0.0,0.9
49209,0.0,0.9
49210,1.0,0.3
49211,1.0,0.3
49212,1.0,0.4
49213,0.0,0.6
49214,0.0,0.9
49215,1.0,0.7
49216,0.0,0.6
49217,1.0,0.7
49218,1.0,0.8
49219,0.0,0.5
49220,0.0,0.2
49221,0.0,0.3
49222,0.0,0.4
49223,1.0,0.4
49224,0.0,0.4
49225,0.0,0.9
49226,1.0,0.9
49227,0.0,0.1
49228,1.0,0.1
49229,0.0,0.1
49230,1.0,0.1
49231,1.0,0.9
49232,0.0,0.9
49233,1.0,0.1
49234,0.0,0.8
49235,0.0,0.9
49236,0.0,0.7
49237,1.0,1.0
49238,0.0,0.8
49239,1.0,0.9
49240,1.0,0.3
49241,0.0,0.9
49242,0.0,0.5
49243,0.0,0.0
49244,0.0,0.1
49245,0.0,1.0
49246,1.0,1.0
49247,0.0,0.6
49248,0.0,0.1
49249,1.0,0.6
49250,0.0,0.1
49251,0.0,0.2
49252,0.0,0.7
49253,0.0,0.3
49254,1.0,0.3
49255,0.0,0.8
49256,0.0,0.4
49257,0.0,0.0
49258,0.0,0.1
49259,0.0,0.0
49260,0.0,0.4
49261,0.0,0.2
49262,0.0,0.2
49263,0.0,0.1
49264,0.0,0.7
49265,0.0,0.4
49266,0.0,0.1
49267,1.0,0.5
49268,0.0,0.2
49269,0.0,0.1
49270,0.0,0.1
49271,0.0,0.9
49272,1.0,0.5
49273,0.0,0.6
49274,0.0,0.3
49275,0.0,1.0
49276,0.0,0.8
49277,0.0,0.0
49278,1.0,0.9
49279,0.0,0.3
49280,0.0,0.1
49281,0.0,0.5
49282,0.0,0.1
49283,0.0,0.6
49284,0.0,0.2
49285,0.0,0.3
49286,0.0,0.8
49287,1.0,0.8
49288,0.0,0.0
49289,0.0,0.8
49290,1.0,0.7
49291,1.0,0.6
49292,0.0,0.7
49293,0.0,0.1
49294,0.0,0.1
49295,0.0,0.1
49296,0.0,0.4
49297,0.0,0.9
49298,1.0,0.2
49299,0.0,0.4
49300,0.0,0.4
49301,0.0,0.0
49302,0.0,0.2
49303,1.0,0.8
49304,0.0,0.6
49305,1.0,0.1
49306,1.0,0.6
49307,0.0,0.5
49308,0.0,0.8
49309,0.0,0.5
49310,0.0,0.5
49311,0.0,0.8
49312,0.0,0.6
49313,0.0,0.3
49314,1.0,1.0
49315,0.0,0.0
49316,1.0,0.8
49317,0.0,0.3
49318,0.0,0.2
49319,0.0,0.0
49320,1.0,0.5
49321,0.0,0.4
49322,0.0,0.9
49323,0.0,0.9
49324,1.0,0.3
49325,0.0,0.9
49326,0.0,0.1
49327,0.0,0.2
49328,0.0,0.5
49329,0.0,0.6
49330,0.0,0.1
49331,0.0,0.1
49332,0.0,0.7
49333,0.0,0.1
49334,0.0,0.8
49335,0.0,0.4
49336,0.0,0.0
49337,1.0,0.5
49338,0.0,0.0
49339,0.0,0.7
49340,0.0,0.1
49341,0.0,0.0
49342,0.0,0.4
49343,0.0,0.1
49344,0.0,0.7
49345,0.0,0.9
49346,0.0,0.4
49347,1.0,0.2
49348,0.0,0.7
49349,0.0,0.1
49350,0.0,0.8
49351,0.0,0.1
49352,0.0,0.3
49353,0.0,0.7
49354,0.0,0.5
49355,0.0,0.5
49356,0.0,0.2
49357,0.0,0.3
49358,0.0,0.9
49359,0.0,0.2
49360,0.0,0.3
49361,0.0,0.1
49362,0.0,0.0
49363,0.0,0.4
49364,0.0,0.5
49365,1.0,0.6
49366,0.0,0.6
49367,1.0,0.8
49368,0.0,0.7
49369,0.0,0.6
49370,1.0,0.9
49371,0.0,0.4
49372,0.0,0.2
49373,0.0,0.3
49374,0.0,0.0
49375,0.0,0.4
49376,0.0,0.3
49377,0.0,0.5
49378,0.0,0.8
49379,0.0,0.0
49380,1.0,0.9
49381,0.0,0.2
49382,0.0,0.0
49383,0.0,0.9
49384,0.0,0.1
49385,0.0,0.4
49386,0.0,0.1
49387,1.0,0.2
49388,0.0,0.7
49389,0.0,0.8
49390,0.0,0.2
49391,0.0,0.0
49392,0.0,0.1
49393,0.0,0.4
49394,0.0,0.5
49395,1.0,0.4
49396,0.0,0.5
49397,0.0,0.8
49398,1.0,0.0
49399,0.0,0.1
49400,0.0,0.0
49401,0.0,0.7
49402,1.0,0.9
49403,1.0,0.9
49404,0.0,0.5
49405,0.0,0.2
49406,1.0,0.5
49407,0.0,0.5
49408,0.0,0.2
49409,0.0,0.6
49410,0.0,0.6
49411,0.0,0.7
49412,1.0,0.7
49413,0.0,0.2
49414,0.0,0.1
49415,0.0,0.4
49416,1.0,1.0
49417,0.0,0.3
49418,1.0,0.4
49419,1.0,0.9
49420,0.0,0.8
49421,0.0,0.3
49422,0.0,0.7
49423,0.0,0.1
49424,0.0,0.1
49425,0.0,0.1
49426,0.0,0.6
49427,0.0,0.2
49428,0.0,0.9
49429,1.0,0.6
49430,0.0,0.1
49431,0.0,0.8
49432,0.0,0.2
49433,0.0,0.5
49434,0.0,0.2
49435,0.0,0.7
49436,0.0,0.3
49437,1.0,0.6
49438,0.0,0.2
49439,1.0,0.1
49440,0.0,0.7
49441,0.0,1.0
49442,0.0,0.2
49443,0.0,0.0
49444,1.0,0.9
49445,0.0,0.5
49446,0.0,0.1
49447,1.0,0.8
49448,1.0,0.9
49449,1.0,0.8
49450,0.0,0.6
49451,0.0,0.9
49452,0.0,0.2
49453,1.0,0.1
49454,0.0,1.0
49455,0.0,0.7
49456,0.0,0.2
49457,1.0,0.9
49458,1.0,0.1
49459,0.0,0.9
49460,1.0,0.3
49461,0.0,0.7
49462,0.0,0.8
49463,0.0,0.9
49464,0.0,0.1
49465,0.0,0.9
49466,0.0,0.1
49467,0.0,0.9
49468,1.0,0.9
49469,0.0,0.1
49470,0.0,0.7
49471,0.0,0.8
49472,0.0,0.1
49473,1.0,0.6
49474,0.0,0.3
49475,0.0,0.3
49476,0.0,0.3
49477,0.0,1.0
49478,1.0,0.8
49479,1.0,0.9
49480,1.0,0.1
49481,0.0,0.7
49482,1.0,0.6
49483,0.0,0.4
49484,0.0,0.1
49485,0.0,0.0
49486,0.0,0.2
49487,0.0,0.2
49488,0.0,0.7
49489,0.0,0.5
49490,0.0,0.1
49491,0.0,0.1
49492,0.0,0.2
49493,0.0,0.2
49494,0.0,0.3
49495,0.0,0.7
49496,0.0,0.2
49497,0.0,0.2
49498,0.0,0.1
49499,0.0,0.6
49500,0.0,0.8
49501,1.0,0.2
49502,1.0,0.6
49503,1.0,0.2
49504,0.0,0.4
49505,0.0,0.9
49506,1.0,0.6
49507,0.0,0.1
49508,0.0,0.2
49509,0.0,0.3
49510,0.0,0.6
49511,0.0,0.2
49512,1.0,0.5
49513,0.0,0.1
49514,0.0,0.3
49515,0.0,0.4
49516,1.0,0.7
49517,0.0,0.6
49518,0.0,0.8
49519,1.0,0.9
49520,0.0,0.6
49521,0.0,0.5
49522,0.0,0.6
49523,0.0,0.6
49524,0.0,0.3
49525,0.0,0.0
49526,1.0,0.6
49527,1.0,0.8
49528,0.0,0.8
49529,0.0,0.1
49530,0.0,0.9
49531,0.0,0.7
49532,0.0,0.5
49533,0.0,0.8
49534,0.0,0.2
49535,0.0,0.1
49536,1.0,0.2
49537,1.0,0.9
49538,1.0,0.7
49539,1.0,0.2
49540,0.0,0.2
49541,0.0,0.0
49542,0.0,0.2
49543,0.0,0.1
49544,0.0,0.0
49545,0.0,0.1
49546,0.0,0.4
49547,0.0,0.6
49548,0.0,0.3
49549,0.0,0.0
49550,0.0,0.2
49551,0.0,0.8
49552,0.0,0.3
49553,0.0,0.2
49554,1.0,1.0
49555,0.0,0.6
49556,0.0,0.0
49557,0.0,0.9
49558,0.0,0.2
49559,0.0,0.1
49560,0.0,0.8
49561,0.0,0.1
49562,1.0,0.9
49563,0.0,0.9
49564,0.0,0.5
49565,0.0,0.1
49566,0.0,0.8
49567,0.0,0.3
49568,1.0,0.8
49569,0.0,0.6
49570,0.0,0.4
49571,0.0,0.0
49572,0.0,0.1
49573,0.0,0.1
